top - 18:55:41 up 12 days,  2:06,  2 users,  load average: 0.54, 1.75, 1.14
Tasks: 103 total,   1 running, 101 sleeping,   0 stopped,   1 zombie
Cpu(s):  0.1%us,  0.0%sy,  0.0%ni, 99.8%id,  0.0%wa,  0.0%hi,  0.0%si,  0.0%st
Mem:   1025244k total,   705112k used,   320132k free,   124452k buffers
Swap:   407548k total,     1632k used,   405916k free,   360900k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                                                                                              
 7866 www-data  39  19     0    0    0 Z  2.0  0.0   0:00.02 apache2 <defunct>                                                                                                                    
    1 root      20   0  3520 1848 1284 S  0.0  0.2   0:01.43 init                                                                                                                                 
    2 root      20   0     0    0    0 S  0.0  0.0   0:00.06 kthreadd                                                                                                                             
    3 root      20   0     0    0    0 S  0.0  0.0   0:06.85 ksoftirqd/0                                                                                                                          
    6 root      RT   0     0    0    0 S  0.0  0.0   0:00.00 migration/0                                                                                                                          
    7 root      RT   0     0    0    0 S  0.0  0.0   0:05.40 watchdog/0                                                                                                                           
    8 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 cpuset                                                                                                                               
    9 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 khelper                                                                                                                              
   10 root      20   0     0    0    0 S  0.0  0.0   0:00.00 kdevtmpfs                                                                                                                            
   11 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 netns                                                                                                                                
   12 root      20   0     0    0    0 S  0.0  0.0   0:02.70 sync_supers                                                                                                                          
   13 root      20   0     0    0    0 S  0.0  0.0   0:00.07 bdi-default                                                                                                                          
   14 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 kintegrityd                                                                                                                          
   15 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 kblockd                                                                                                                              
   16 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 ata_sff                                                                                                                              
   17 root      20   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                                                                                                
   18 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 md                                                                                                                                   
   19 root      20   0     0    0    0 S  0.0  0.0   0:19.93 kworker/u:1                                                                                                                          
   21 root      20   0     0    0    0 S  0.0  0.0   0:00.48 khungtaskd                                                                                                                           
   22 root      20   0     0    0    0 S  0.0  0.0   0:00.29 kswapd0                                                                                                                              
   23 root      25   5     0    0    0 S  0.0  0.0   0:00.00 ksmd                                                                                                                                 
   24 root      39  19     0    0    0 S  0.0  0.0   0:00.00 khugepaged                                                                                                                           
   25 root      20   0     0    0    0 S  0.0  0.0   0:00.00 fsnotify_mark                                                                                                                        
   26 root      20   0     0    0    0 S  0.0  0.0   0:00.00 ecryptfs-kthrea                                                                                                                      
   27 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 crypto                                                                                                                               
   35 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 kthrotld                                                                                                                             
   38 root      20   0     0    0    0 S  0.0  0.0   0:00.00 scsi_eh_0                                                                                                                            
   39 root      20   0     0    0    0 S  0.0  0.0   0:00.01 scsi_eh_1                                                                                                                            
   40 root      20   0     0    0    0 S  0.0  0.0   0:00.00 kworker/u:3                                                                                                                          
   61 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 devfreq_wq                                                                                                                           
  167 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 mpt_poll_0                                                                                                                           
  171 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 mpt/0                                                                                                                                
  200 root      20   0     0    0    0 S  0.0  0.0   0:00.00 scsi_eh_2                                                                                                                            
  202 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 ttm_swap                                                                                                                             
  253 root      20   0     0    0    0 S  0.0  0.0   0:04.92 jbd2/sda1-8                                                                                                                          
  254 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 ext4-dio-unwrit                                                                                                                      
  269 root      20   0     0    0    0 S  0.0  0.0   0:06.01 flush-8:0                                                                                                                            
  350 root      20   0  2836  420  420 S  0.0  0.0   0:00.05 upstart-udev-br                                                                                                                      
  352 root      20   0  3216 1088  768 S  0.0  0.1   0:00.04 udevd                                                                                                                                
  497 root      20   0  3104  804  384 S  0.0  0.1   0:00.00 udevd                                                                                                                                
  501 root      20   0  3104  776  364 S  0.0  0.1   0:00.00 udevd                                                                                                                                
  566 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 kpsmoused                                                                                                                            
  602 root      20   0  2848  336  192 S  0.0  0.0   0:00.00 upstart-socket-                                                                                                                      
  657 root      20   0  2928  836  552 S  0.0  0.1   0:00.21 dhclient3                                                                                                                            
  818 root      20   0  6684 2300 1872 S  0.0  0.2   0:00.50 sshd                                                                                                                                 
  830 messageb  20   0  3260  936  704 S  0.0  0.1   0:00.15 dbus-daemon                                                                                                                          
  833 syslog    20   0 30172 1364  904 S  0.0  0.1   0:46.13 rsyslogd                                                                                                                             
  917 root      20   0 28160 2776 2156 S  0.0  0.3  12:21.11 vmtoolsd                                                                                                                             
  943 root      20   0  4156  812  696 S  0.0  0.1   0:00.00 getty                                                                                                                                
  949 root      20   0  4156  820  696 S  0.0  0.1   0:00.00 getty                                                                                                                                
  962 root      20   0  4156  820  696 S  0.0  0.1   0:00.00 getty                                                                                                                                
  963 root      20   0  4156  812  696 S  0.0  0.1   0:00.00 getty                                                                                                                                
  965 root      20   0  4156  816  696 S  0.0  0.1   0:00.00 getty                                                                                                                                
  968 root      20   0  2176  580  480 S  0.0  0.1   0:00.00 acpid                                                                                                                                
  970 root      20   0  2620  812  652 S  0.0  0.1   0:01.29 cron                                                                                                                                 
  971 daemon    20   0  2472  348  224 S  0.0  0.0   0:00.01 atd                                                                                                                                  
  992 whoopsie  20   0 24472 2872 2012 S  0.0  0.3   0:00.49 whoopsie                                                                                                                             
 1031 memcache  20   0 46356 1060  796 S  0.0  0.1   0:37.17 memcached                                                                                                                            
 1055 rabbitmq  20   0  2376  300  200 S  0.0  0.0   0:07.27 epmd                                                                                                                                 
 1068 rabbitmq  20   0 24272  14m 1900 S  0.0  1.4   8:28.23 beam                                                                                                                                 
 1164 rabbitmq  20   0  2136  280  228 S  0.0  0.0   0:00.00 cpu_sup                                                                                                                              
 1167 rabbitmq  20   0  2348  312  248 S  0.0  0.0   0:00.00 inet_gethost                                                                                                                         
 1168 rabbitmq  20   0  2400  544  448 S  0.0  0.1   0:00.00 inet_gethost                                                                                                                         
 1185 www-data  20   0  752m  20m 3176 S  0.0  2.1   0:19.06 renderd                                                                                                                              
 1279 root      20   0  4156  812  696 S  0.0  0.1   0:00.00 getty                                                                                                                                
 4778 postgres  20   0 49744 7812 6876 S  0.0  0.8   0:05.72 postgres                                                                                                                             
 4780 postgres  20   0 49744 8100 7140 S  0.0  0.8   0:40.81 postgres                                                                                                                             
 4781 postgres  20   0 49744 1776  840 S  0.0  0.2   0:38.68 postgres                                                                                                                             
 4782 postgres  20   0 50296 2584 1180 S  0.0  0.3   0:11.25 postgres                                                                                                                             
 4783 postgres  20   0 20116 1436  380 S  0.0  0.1   0:11.23 postgres                                                                                                                             
 4878 www-data  39  19  231m  36m 9212 S  0.0  3.7   0:08.38 apache2                                                                                                                              
 4879 www-data  39  19  231m  37m 9232 S  0.0  3.7   0:08.77 apache2                                                                                                                              
 6511 root      20   0     0    0    0 S  0.0  0.0   0:00.08 kworker/0:1                                                                                                                          
 6531 root      20   0 12808 4656 2668 S  0.0  0.5   0:00.33 sshd                                                                                                                                 
 6655 root      20   0  6952 3876 1652 S  0.0  0.4   0:00.24 bash                                                                                                                                 
 6961 root      20   0     0    0    0 S  0.0  0.0   0:00.05 kworker/0:0                                                                                                                          
 7626 root      20   0     0    0    0 S  0.0  0.0   0:00.05 kworker/0:2                                                                                                                          
 7653 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.02 apache2                                                                                                                              
 7655 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7659 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7660 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7661 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7662 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7667 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7668 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7669 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7671 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7673 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7674 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7728 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.00 apache2                                                                                                                              
 7795 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7801 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7803 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7853 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7858 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7859 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7869 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 7885 www-data  39  19 12872 5564 2364 S  0.0  0.5   0:00.01 apache2                                                                                                                              
 8497 root      20   0 11472 3304 2580 S  0.0  0.3   0:00.04 sshd                                                                                                                                 
 8599 toffer    20   0 11472 1516  800 S  0.0  0.1   0:00.00 sshd                                                                                                                                 
 8600 toffer    20   0  9896 6772 1612 S  0.0  0.7   0:00.24 bash                                                                                                                                 
 8768 root      20   0  2864 1120  884 R  0.0  0.1   0:00.00 top                                                                                                                                  
27166 root      39  19 11464 3948 2108 S  0.0  0.4   0:01.14 apache2                                                                                                                              


top - 18:55:42 up 12 days,  2:06,  2 users,  load average: 0.54, 1.75, 1.14
Tasks: 102 total,   1 running, 100 sleeping,   0 stopped,   1 zombie
Cpu(s):  0.0%us,  1.0%sy,  1.0%ni, 98.0%id,  0.0%wa,  0.0%hi,  0.0%si,  0.0%st
Mem:   1025244k total,   703356k used,   321888k free,   124452k buffers
Swap:   407548k total,     1632k used,   405916k free,   360924k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                                                                                              
 7869 www-data  39  19     0    0    0 Z  1.0  0.0   0:00.02 apache2 <defunct>                                                                                                                    
 8768 root      20   0  2840 1144  900 R  1.0  0.1   0:00.01 top                                                                                                                                  
    1 root      20   0  3520 1848 1284 S  0.0  0.2   0:01.43 init                                                                                                                                 
    2 root      20   0     0    0    0 S  0.0  0.0   0:00.06 kthreadd                                                                                                                             
    3 root      20   0     0    0    0 S  0.0  0.0   0:06.85 ksoftirqd/0                                                                                                                          
    6 root      RT   0     0    0    0 S  0.0  0.0   0:00.00 migration/0                                                                                                                          
    7 root      RT   0     0    0    0 S  0.0  0.0   0:05.40 watchdog/0                                                                                                                           
    8 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 cpuset                                                                                                                               
    9 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 khelper                                                                                                                              
   10 root      20   0     0    0    0 S  0.0  0.0   0:00.00 kdevtmpfs                                                                                                                            
   11 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 netns                                                                                                                                
   12 root      20   0     0    0    0 S  0.0  0.0   0:02.70 sync_supers                                                                                                                          
   13 root      20   0     0    0    0 S  0.0  0.0   0:00.07 bdi-default                                                                                                                          
   14 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 kintegrityd                                                                                                                          
   15 root       0 -20     0    0    0 S  0.0  0.0   0:00.00 kblockd                                                                                                                              
